        1138
  1.16483E+14  2.03008E+32  6.90997E+37  1.11932E+14  1.22527E+32  4.47415E+37  1.16709E+14  1.12068E+14 0.06029276 0.00000000   0.035365   0.000000   0.939707   0.416700   0.000000   0.871700
  1.15746E+14  2.02166E+32  6.86630E+37  1.11210E+14  1.21975E+32  4.43436E+37  1.15970E+14  1.11345E+14 0.06061266 0.00000000   0.035493   0.000000   0.939387   0.416323   0.000000   0.869109
  1.15013E+14  2.01324E+32  6.82291E+37  1.10492E+14  1.21425E+32  4.39518E+37  1.15237E+14  1.10627E+14 0.06093300 0.00000000   0.035622   0.000000   0.939067   0.415944   0.000000   0.866541
  1.14284E+14  2.00484E+32  6.77979E+37  1.09779E+14  1.20877E+32  4.35659E+37  1.14507E+14  1.09914E+14 0.06125381 0.00000000   0.035750   0.000000   0.938746   0.415563   0.000000   0.863997
  1.13561E+14  1.99644E+32  6.73695E+37  1.09071E+14  1.20331E+32  4.31857E+37  1.13783E+14  1.09205E+14 0.06157511 0.00000000   0.035878   0.000000   0.938425   0.415180   0.000000   0.861477
  1.12842E+14  1.98805E+32  6.69437E+37  1.08367E+14  1.19787E+32  4.28114E+37  1.13063E+14  1.08500E+14 0.06189693 0.00000000   0.036005   0.000000   0.938103   0.414793   0.000000   0.858981
  1.12127E+14  1.97967E+32  6.65206E+37  1.07668E+14  1.19244E+32  4.24426E+37  1.12348E+14  1.07800E+14 0.06221926 0.00000000   0.036132   0.000000   0.937781   0.414405   0.000000   0.856507
  1.11417E+14  1.97128E+32  6.61002E+37  1.06973E+14  1.18702E+32  4.20793E+37  1.11637E+14  1.07105E+14 0.06254212 0.00000000   0.036259   0.000000   0.937458   0.414014   0.000000   0.854056
  1.10712E+14  1.96290E+32  6.56825E+37  1.06283E+14  1.18162E+32  4.17213E+37  1.10930E+14  1.06414E+14 0.06286551 0.00000000   0.036386   0.000000   0.937134   0.413620   0.000000   0.851628
  1.10011E+14  1.95453E+32  6.52674E+37  1.05597E+14  1.17624E+32  4.13687E+37  1.10228E+14  1.05728E+14 0.06318942 0.00000000   0.036512   0.000000   0.936811   0.413224   0.000000   0.849221
  1.09314E+14  1.94615E+32  6.48549E+37  1.04916E+14  1.17086E+32  4.10211E+37  1.09531E+14  1.05046E+14 0.06351385 0.00000000   0.036638   0.000000   0.936486   0.412825   0.000000   0.846836
  1.08622E+14  1.93777E+32  6.44451E+37  1.04239E+14  1.16549E+32  4.06786E+37  1.08838E+14  1.04369E+14 0.06383878 0.00000000   0.036764   0.000000   0.936161   0.412424   0.000000   0.844473
  1.07934E+14  1.92939E+32  6.40378E+37  1.03567E+14  1.16014E+32  4.03411E+37  1.08149E+14  1.03696E+14 0.06416421 0.00000000   0.036889   0.000000   0.935836   0.412019   0.000000   0.842131
  1.07251E+14  1.92101E+32  6.36331E+37  1.02899E+14  1.15479E+32  4.00083E+37  1.07465E+14  1.03027E+14 0.06449012 0.00000000   0.037014   0.000000   0.935510   0.411613   0.000000   0.839809
  1.06572E+14  1.91263E+32  6.32310E+37  1.02235E+14  1.14945E+32  3.96803E+37  1.06785E+14  1.02363E+14 0.06481650 0.00000000   0.037138   0.000000   0.935184   0.411203   0.000000   0.837507
  1.05897E+14  1.90425E+32  6.28314E+37  1.01576E+14  1.14413E+32  3.93569E+37  1.06109E+14  1.01703E+14 0.06514332 0.00000000   0.037262   0.000000   0.934857   0.410791   0.000000   0.835226
  1.05226E+14  1.89587E+32  6.24343E+37  1.00921E+14  1.13881E+32  3.90379E+37  1.05437E+14  1.01048E+14 0.06547056 0.00000000   0.037386   0.000000   0.934529   0.410377   0.000000   0.832963
  1.04560E+14  1.88748E+32  6.20397E+37  1.00270E+14  1.13350E+32  3.87234E+37  1.04770E+14  1.00396E+14 0.06579820 0.00000000   0.037509   0.000000   0.934202   0.409959   0.000000   0.830720
  1.03898E+14  1.87909E+32  6.16476E+37  9.96236E+13  1.12819E+32  3.84131E+37  1.04107E+14  9.97492E+13 0.06612623 0.00000000   0.037631   0.000000   0.933874   0.409539   0.000000   0.828495
  1.03240E+14  1.87070E+32  6.12580E+37  9.89813E+13  1.12290E+32  3.81070E+37  1.03448E+14  9.91063E+13 0.06645461 0.00000000   0.037754   0.000000   0.933545   0.409117   0.000000   0.826289
  1.02586E+14  1.86231E+32  6.08709E+37  9.83432E+13  1.11761E+32  3.78051E+37  1.02794E+14  9.84675E+13 0.06678333 0.00000000   0.037875   0.000000   0.933217   0.408692   0.000000   0.824101
  1.01937E+14  1.85392E+32  6.04862E+37  9.77092E+13  1.11233E+32  3.75071E+37  1.02143E+14  9.78330E+13 0.06711236 0.00000000   0.037997   0.000000   0.932888   0.408264   0.000000   0.821930
  1.01291E+14  1.84552E+32  6.01040E+37  9.70794E+13  1.10705E+32  3.72130E+37  1.01497E+14  9.72026E+13 0.06744167 0.00000000   0.038118   0.000000   0.932558   0.407834   0.000000   0.819776
  1.00650E+14  1.83712E+32  5.97241E+37  9.64536E+13  1.10178E+32  3.69228E+37  1.00854E+14  9.65762E+13 0.06777124 0.00000000   0.038238   0.000000   0.932229   0.407401   0.000000   0.817640
  1.00013E+14  1.82872E+32  5.93467E+37  9.58320E+13  1.09652E+32  3.66363E+37  1.00216E+14  9.59540E+13 0.06810104 0.00000000   0.038358   0.000000   0.931899   0.406965   0.000000   0.815519
  9.93792E+13  1.82032E+32  5.89716E+37  9.52144E+13  1.09127E+32  3.63534E+37  9.95818E+13  9.53358E+13 0.06843105 0.00000000   0.038477   0.000000   0.931569   0.406527   0.000000   0.813415
  9.87499E+13  1.81192E+32  5.85990E+37  9.46008E+13  1.08602E+32  3.60742E+37  9.89515E+13  9.47216E+13 0.06876125 0.00000000   0.038596   0.000000   0.931239   0.406087   0.000000   0.811327
  9.81246E+13  1.80351E+32  5.82286E+37  9.39912E+13  1.08078E+32  3.57984E+37  9.83253E+13  9.41114E+13 0.06909160 0.00000000   0.038715   0.000000   0.930908   0.405644   0.000000   0.809254
  9.75033E+13  1.79511E+32  5.78606E+37  9.33856E+13  1.07554E+32  3.55260E+37  9.77030E+13  9.35052E+13 0.06942208 0.00000000   0.038833   0.000000   0.930578   0.405199   0.000000   0.807196
  9.68859E+13  1.78670E+32  5.74950E+37  9.27839E+13  1.07031E+32  3.52569E+37  9.70847E+13  9.29030E+13 0.06975266 0.00000000   0.038950   0.000000   0.930247   0.404751   0.000000   0.805153
  9.62723E+13  1.77830E+32  5.71316E+37  9.21861E+13  1.06509E+32  3.49911E+37  9.64702E+13  9.23047E+13 0.07008333 0.00000000   0.039067   0.000000   0.929917   0.404301   0.000000   0.803124
  9.56627E+13  1.76989E+32  5.67706E+37  9.15923E+13  1.05987E+32  3.47284E+37  9.58596E+13  9.17102E+13 0.07041405 0.00000000   0.039184   0.000000   0.929586   0.403848   0.000000   0.801110
  9.50569E+13  1.76149E+32  5.64118E+37  9.10023E+13  1.05466E+32  3.44689E+37  9.52529E+13  9.11196E+13 0.07074480 0.00000000   0.039300   0.000000   0.929255   0.403393   0.000000   0.799109
  9.44550E+13  1.75309E+32  5.60553E+37  9.04162E+13  1.04946E+32  3.42125E+37  9.46500E+13  9.05329E+13 0.07107556 0.00000000   0.039416   0.000000   0.928924   0.402935   0.000000   0.797123
  9.38569E+13  1.74469E+32  5.57010E+37  8.98338E+13  1.04427E+32  3.39590E+37  9.40510E+13  8.99500E+13 0.07140630 0.00000000   0.039531   0.000000   0.928594   0.402476   0.000000   0.795149
  9.32625E+13  1.73629E+32  5.53490E+37  8.92553E+13  1.03908E+32  3.37084E+37  9.34557E+13  8.93709E+13 0.07173701 0.00000000   0.039645   0.000000   0.928263   0.402014   0.000000   0.793188
  9.26719E+13  1.72789E+32  5.49992E+37  8.86805E+13  1.03389E+32  3.34607E+37  9.28642E+13  8.87956E+13 0.07206764 0.00000000   0.039759   0.000000   0.927932   0.401549   0.000000   0.791241
  9.20851E+13  1.71949E+32  5.46516E+37  8.81095E+13  1.02872E+32  3.32157E+37  9.22764E+13  8.82240E+13 0.07239819 0.00000000   0.039873   0.000000   0.927602   0.401083   0.000000   0.789305
  9.15020E+13  1.71110E+32  5.43063E+37  8.75422E+13  1.02355E+32  3.29735E+37  9.16924E+13  8.76561E+13 0.07272863 0.00000000   0.039986   0.000000   0.927271   0.400614   0.000000   0.787382
  9.09225E+13  1.70271E+32  5.39631E+37  8.69786E+13  1.01839E+32  3.27340E+37  9.11120E+13  8.70919E+13 0.07305894 0.00000000   0.040098   0.000000   0.926941   0.400143   0.000000   0.785471
  9.03468E+13  1.69432E+32  5.36220E+37  8.64187E+13  1.01323E+32  3.24971E+37  9.05353E+13  8.65314E+13 0.07338910 0.00000000   0.040210   0.000000   0.926611   0.399669   0.000000   0.783572
  8.97746E+13  1.68594E+32  5.32832E+37  8.58624E+13  1.00809E+32  3.22628E+37  8.99622E+13  8.59745E+13 0.07371908 0.00000000   0.040322   0.000000   0.926281   0.399194   0.000000   0.781684
  8.92061E+13  1.67757E+32  5.29464E+37  8.53097E+13  1.00295E+32  3.20310E+37  8.93928E+13  8.54213E+13 0.07404887 0.00000000   0.040433   0.000000   0.925951   0.398717   0.000000   0.779807
  8.86412E+13  1.66919E+32  5.26118E+37  8.47606E+13  9.97817E+31  3.18017E+37  8.88269E+13  8.48717E+13 0.07437844 0.00000000   0.040543   0.000000   0.925622   0.398237   0.000000   0.777942
  8.80799E+13  1.66359E+32  5.22793E+37  8.42273E+13  9.97708E+31  3.17968E+37  8.82650E+13  8.43383E+13 0.07520648 0.00000000   0.040551   0.000000   0.924794   0.397419   0.000000   0.777902
  8.75221E+13  1.65537E+32  5.19489E+37  8.36853E+13  9.92696E+31  3.15749E+37  8.77063E+13  8.37957E+13 0.07555362 0.00000000   0.040661   0.000000   0.924446   0.396940   0.000000   0.776088
  8.69679E+13  1.64716E+32  5.16206E+37  8.31467E+13  9.87692E+31  3.13552E+37  8.71511E+13  8.32566E+13 0.07590078 0.00000000   0.040771   0.000000   0.924099   0.396459   0.000000   0.774284
  8.64171E+13  1.63896E+32  5.12944E+37  8.26117E+13  9.82695E+31  3.11378E+37  8.65995E+13  8.27210E+13 0.07624793 0.00000000   0.040880   0.000000   0.923752   0.395976   0.000000   0.772490
  8.58699E+13  1.63076E+32  5.09702E+37  8.20801E+13  9.77707E+31  3.09226E+37  8.60513E+13  8.21889E+13 0.07659507 0.00000000   0.040990   0.000000   0.923405   0.395491   0.000000   0.770706
  8.53261E+13  1.62257E+32  5.06481E+37  8.15520E+13  9.72728E+31  3.07096E+37  8.55066E+13  8.16603E+13 0.07694218 0.00000000   0.041098   0.000000   0.923058   0.395005   0.000000   0.768932
  8.47857E+13  1.61439E+32  5.03280E+37  8.10274E+13  9.67757E+31  3.04986E+37  8.49653E+13  8.11350E+13 0.07728923 0.00000000   0.041206   0.000000   0.922711   0.394516   0.000000   0.767168
  8.42488E+13  1.60622E+32  5.00100E+37  8.05061E+13  9.62794E+31  3.02898E+37  8.44275E+13  8.06132E+13 0.07763623 0.00000000   0.041314   0.000000   0.922364   0.394026   0.000000   0.765413
  8.37153E+13  1.59806E+32  4.96939E+37  7.99882E+13  9.57840E+31  3.00830E+37  8.38931E+13  8.00948E+13 0.07798315 0.00000000   0.041421   0.000000   0.922017   0.393534   0.000000   0.763667
  8.31851E+13  1.58991E+32  4.93799E+37  7.94737E+13  9.52895E+31  2.98782E+37  8.33620E+13  7.95798E+13 0.07832998 0.00000000   0.041528   0.000000   0.921670   0.393041   0.000000   0.761930
  8.26583E+13  1.58177E+32  4.90678E+37  7.89626E+13  9.47959E+31  2.96754E+37  8.28343E+13  7.90681E+13 0.07867670 0.00000000   0.041634   0.000000   0.921323   0.392546   0.000000   0.760202
  8.21348E+13  1.57364E+32  4.87577E+37  7.84547E+13  9.43032E+31  2.94745E+37  8.23099E+13  7.85597E+13 0.07902331 0.00000000   0.041740   0.000000   0.920977   0.392049   0.000000   0.758483
  8.16147E+13  1.56552E+32  4.84496E+37  7.79502E+13  9.38114E+31  2.92755E+37  8.17889E+13  7.80546E+13 0.07936979 0.00000000   0.041846   0.000000   0.920630   0.391550   0.000000   0.756772
  8.10978E+13  1.55741E+32  4.81434E+37  7.74489E+13  9.33205E+31  2.90784E+37  8.12711E+13  7.75528E+13 0.07971612 0.00000000   0.041951   0.000000   0.920284   0.391050   0.000000   0.755070
  8.05842E+13  1.54932E+32  4.78391E+37  7.69509E+13  9.28306E+31  2.88831E+37  8.07566E+13  7.70542E+13 0.08006230 0.00000000   0.042055   0.000000   0.919938   0.390548   0.000000   0.753376
  8.00739E+13  1.54123E+32  4.75368E+37  7.64561E+13  9.23417E+31  2.86896E+37  8.02454E+13  7.65589E+13 0.08040831 0.00000000   0.042159   0.000000   0.919592   0.390045   0.000000   0.751690
  7.95668E+13  1.53316E+32  4.72364E+37  7.59646E+13  9.18537E+31  2.84979E+37  7.97374E+13  7.60668E+13 0.08075414 0.00000000   0.042263   0.000000   0.919246   0.389540   0.000000   0.750012
  7.90629E+13  1.52510E+32  4.69379E+37  7.54762E+13  9.13667E+31  2.83080E+37  7.92326E+13  7.55779E+13 0.08109978 0.00000000   0.042366   0.000000   0.918900   0.389034   0.000000   0.748342
  7.85622E+13  1.51706E+32  4.66412E+37  7.49910E+13  9.08807E+31  2.81198E+37  7.87310E+13  7.50921E+13 0.08144522 0.00000000   0.042469   0.000000   0.918555   0.388526   0.000000   0.746679
  7.80647E+13  1.50902E+32  4.63465E+37  7.45090E+13  9.03957E+31  2.79332E+37  7.82326E+13  7.46095E+13 0.08179044 0.00000000   0.042571   0.000000   0.918210   0.388017   0.000000   0.745025
  7.75703E+13  1.50100E+32  4.60536E+37  7.40300E+13  8.99118E+31  2.77483E+37  7.77373E+13  7.41301E+13 0.08213544 0.00000000   0.042673   0.000000   0.917865   0.387506   0.000000   0.743377
  7.70791E+13  1.49300E+32  4.57625E+37  7.35542E+13  8.94288E+31  2.75651E+37  7.72452E+13  7.36537E+13 0.08248021 0.00000000   0.042774   0.000000   0.917520   0.386994   0.000000   0.741737
  7.65909E+13  1.48501E+32  4.54733E+37  7.30815E+13  8.89470E+31  2.73834E+37  7.67561E+13  7.31805E+13 0.08282473 0.00000000   0.042875   0.000000   0.917175   0.386481   0.000000   0.740104
  7.61059E+13  1.47703E+32  4.51860E+37  7.26119E+13  8.84662E+31  2.72034E+37  7.62702E+13  7.27103E+13 0.08316899 0.00000000   0.042976   0.000000   0.916831   0.385966   0.000000   0.738479
  7.56239E+13  1.46907E+32  4.49004E+37  7.21453E+13  8.79864E+31  2.70249E+37  7.57873E+13  7.22432E+13 0.08351300 0.00000000   0.043076   0.000000   0.916487   0.385449   0.000000   0.736860
  7.51449E+13  1.46113E+32  4.46166E+37  7.16817E+13  8.75078E+31  2.68479E+37  7.53075E+13  7.17790E+13 0.08385672 0.00000000   0.043175   0.000000   0.916143   0.384932   0.000000   0.735248
  7.46690E+13  1.45320E+32  4.43347E+37  7.12211E+13  8.70302E+31  2.66725E+37  7.48307E+13  7.13179E+13 0.08420017 0.00000000   0.043274   0.000000   0.915800   0.384413   0.000000   0.733643
  7.41962E+13  1.44529E+32  4.40545E+37  7.07635E+13  8.65538E+31  2.64985E+37  7.43570E+13  7.08598E+13 0.08454332 0.00000000   0.043373   0.000000   0.915457   0.383893   0.000000   0.732044
  7.37263E+13  1.43739E+32  4.37761E+37  7.03089E+13  8.60785E+31  2.63260E+37  7.38862E+13  7.04047E+13 0.08488617 0.00000000   0.043471   0.000000   0.915114   0.383372   0.000000   0.730453
  7.32594E+13  1.42951E+32  4.34994E+37  6.98573E+13  8.56044E+31  2.61550E+37  7.34184E+13  6.99525E+13 0.08522871 0.00000000   0.043569   0.000000   0.914771   0.382849   0.000000   0.728867
  7.27954E+13  1.42165E+32  4.32245E+37  6.94085E+13  8.51313E+31  2.59853E+37  7.29536E+13  6.95033E+13 0.08557094 0.00000000   0.043666   0.000000   0.914429   0.382325   0.000000   0.727288
  7.23344E+13  1.41380E+32  4.29513E+37  6.89627E+13  8.46595E+31  2.58171E+37  7.24917E+13  6.90569E+13 0.08591284 0.00000000   0.043763   0.000000   0.914087   0.381800   0.000000   0.725715
  7.18763E+13  1.40598E+32  4.26799E+37  6.85198E+13  8.41888E+31  2.56503E+37  7.20327E+13  6.86135E+13 0.08625440 0.00000000   0.043860   0.000000   0.913746   0.381274   0.000000   0.724149
  7.14211E+13  1.39817E+32  4.24102E+37  6.80797E+13  8.37194E+31  2.54848E+37  7.15766E+13  6.81729E+13 0.08659563 0.00000000   0.043956   0.000000   0.913404   0.380746   0.000000   0.722588
  7.09687E+13  1.39038E+32  4.21422E+37  6.76425E+13  8.32511E+31  2.53207E+37  7.11234E+13  6.77351E+13 0.08693651 0.00000000   0.044051   0.000000   0.913063   0.380218   0.000000   0.721034
  7.05193E+13  1.38260E+32  4.18758E+37  6.72082E+13  8.27840E+31  2.51579E+37  7.06731E+13  6.73003E+13 0.08727703 0.00000000   0.044147   0.000000   0.912723   0.379688   0.000000   0.719485
  7.00727E+13  1.37485E+32  4.16112E+37  6.67766E+13  8.23182E+31  2.49964E+37  7.02257E+13  6.68682E+13 0.08761719 0.00000000   0.044241   0.000000   0.912383   0.379158   0.000000   0.717942
  6.96289E+13  1.36712E+32  4.13482E+37  6.63478E+13  8.18536E+31  2.48362E+37  6.97810E+13  6.64389E+13 0.08795698 0.00000000   0.044336   0.000000   0.912043   0.378626   0.000000   0.716405
  6.91879E+13  1.35940E+32  4.10869E+37  6.59219E+13  8.13902E+31  2.46773E+37  6.93392E+13  6.60124E+13 0.08829639 0.00000000   0.044430   0.000000   0.911704   0.378093   0.000000   0.714874
  6.87497E+13  1.35171E+32  4.08273E+37  6.54987E+13  8.09281E+31  2.45196E+37  6.89001E+13  6.55887E+13 0.08863542 0.00000000   0.044523   0.000000   0.911365   0.377559   0.000000   0.713348
  6.83143E+13  1.34403E+32  4.05692E+37  6.50782E+13  8.04673E+31  2.43632E+37  6.84639E+13  6.51677E+13 0.08897407 0.00000000   0.044616   0.000000   0.911026   0.377025   0.000000   0.711828
  6.78817E+13  1.33638E+32  4.03129E+37  6.46604E+13  8.00078E+31  2.42080E+37  6.80304E+13  6.47495E+13 0.08931231 0.00000000   0.044709   0.000000   0.910688   0.376489   0.000000   0.710313
  6.74518E+13  1.32874E+32  4.00581E+37  6.42454E+13  7.95495E+31  2.40540E+37  6.75996E+13  6.43339E+13 0.08965016 0.00000000   0.044801   0.000000   0.910350   0.375952   0.000000   0.708804
  6.70246E+13  1.32113E+32  3.98049E+37  6.38330E+13  7.90926E+31  2.39012E+37  6.71716E+13  6.39210E+13 0.08998760 0.00000000   0.044893   0.000000   0.910012   0.375414   0.000000   0.707300
  6.66001E+13  1.31354E+32  3.95534E+37  6.34234E+13  7.86369E+31  2.37496E+37  6.67463E+13  6.35109E+13 0.09032463 0.00000000   0.044984   0.000000   0.909675   0.374876   0.000000   0.705801
  6.61783E+13  1.30597E+32  3.93034E+37  6.30163E+13  7.81826E+31  2.35991E+37  6.63236E+13  6.31033E+13 0.09066124 0.00000000   0.045075   0.000000   0.909339   0.374336   0.000000   0.704307
  6.57592E+13  1.29842E+32  3.90550E+37  6.26120E+13  7.77297E+31  2.34498E+37  6.59037E+13  6.26984E+13 0.09099743 0.00000000   0.045165   0.000000   0.909003   0.373796   0.000000   0.702819
  6.53427E+13  1.29089E+32  3.88082E+37  6.22102E+13  7.72780E+31  2.33016E+37  6.54864E+13  6.22962E+13 0.09133318 0.00000000   0.045255   0.000000   0.908667   0.373255   0.000000   0.701335
  6.49289E+13  1.28338E+32  3.85629E+37  6.18110E+13  7.68278E+31  2.31545E+37  6.50717E+13  6.18965E+13 0.09166851 0.00000000   0.045345   0.000000   0.908331   0.372713   0.000000   0.699857
  6.45177E+13  1.27590E+32  3.83192E+37  6.14144E+13  7.63789E+31  2.30086E+37  6.46596E+13  6.14994E+13 0.09200339 0.00000000   0.045434   0.000000   0.907997   0.372170   0.000000   0.698383
  6.41091E+13  1.26844E+32  3.80771E+37  6.10204E+13  7.59313E+31  2.28637E+37  6.42502E+13  6.11049E+13 0.09233784 0.00000000   0.045523   0.000000   0.907662   0.371626   0.000000   0.696914
  6.37030E+13  1.26100E+32  3.78364E+37  6.06290E+13  7.54852E+31  2.27200E+37  6.38434E+13  6.07129E+13 0.09267183 0.00000000   0.045612   0.000000   0.907328   0.371081   0.000000   0.695450
  6.32996E+13  1.25358E+32  3.75973E+37  6.02400E+13  7.50404E+31  2.25772E+37  6.34391E+13  6.03235E+13 0.09300538 0.00000000   0.045700   0.000000   0.906995   0.370536   0.000000   0.693991
  6.28987E+13  1.24619E+32  3.73597E+37  5.98536E+13  7.45971E+31  2.24356E+37  6.30374E+13  5.99366E+13 0.09333847 0.00000000   0.045787   0.000000   0.906662   0.369990   0.000000   0.692537
  6.25003E+13  1.23882E+32  3.71236E+37  5.94697E+13  7.41552E+31  2.22950E+37  6.26382E+13  5.95522E+13 0.09367109 0.00000000   0.045875   0.000000   0.906329   0.369444   0.000000   0.691087
  6.21045E+13  1.23148E+32  3.68890E+37  5.90883E+13  7.37147E+31  2.21554E+37  6.22415E+13  5.91703E+13 0.09400325 0.00000000   0.045961   0.000000   0.905997   0.368896   0.000000   0.689642
  6.17112E+13  1.22415E+32  3.66559E+37  5.87093E+13  7.32756E+31  2.20168E+37  6.18474E+13  5.87908E+13 0.09433495 0.00000000   0.046048   0.000000   0.905665   0.368348   0.000000   0.688201
  6.13203E+13  1.21686E+32  3.64242E+37  5.83328E+13  7.28380E+31  2.18793E+37  6.14557E+13  5.84139E+13 0.09466617 0.00000000   0.046134   0.000000   0.905334   0.367799   0.000000   0.686765
  6.09320E+13  1.20958E+32  3.61940E+37  5.79587E+13  7.24018E+31  2.17427E+37  6.10666E+13  5.80393E+13 0.09499691 0.00000000   0.046220   0.000000   0.905003   0.367250   0.000000   0.685333
  6.05461E+13  1.20233E+32  3.59653E+37  5.75871E+13  7.19671E+31  2.16072E+37  6.06799E+13  5.76672E+13 0.09532718 0.00000000   0.046305   0.000000   0.904673   0.366700   0.000000   0.683906
  6.01626E+13  1.19607E+32  3.57380E+37  5.72235E+13  7.17420E+31  2.15372E+37  6.02957E+13  5.73033E+13 0.09588908 0.00000000   0.046309   0.000000   0.904111   0.365936   0.000000   0.683166
  5.97816E+13  1.18891E+32  3.55122E+37  5.68566E+13  7.13120E+31  2.14038E+37  5.99139E+13  5.69359E+13 0.09622573 0.00000000   0.046394   0.000000   0.903774   0.365387   0.000000   0.681754
  5.94030E+13  1.18176E+32  3.52877E+37  5.64921E+13  7.08834E+31  2.12715E+37  5.95345E+13  5.65709E+13 0.09656196 0.00000000   0.046479   0.000000   0.903438   0.364837   0.000000   0.680345
  5.90268E+13  1.17465E+32  3.50647E+37  5.61299E+13  7.04563E+31  2.11400E+37  5.91574E+13  5.62083E+13 0.09689779 0.00000000   0.046563   0.000000   0.903102   0.364287   0.000000   0.678941
  5.86529E+13  1.16756E+32  3.48431E+37  5.57700E+13  7.00306E+31  2.10095E+37  5.87828E+13  5.58479E+13 0.09723320 0.00000000   0.046647   0.000000   0.902767   0.363737   0.000000   0.677541
  5.82814E+13  1.16049E+32  3.46229E+37  5.54125E+13  6.96065E+31  2.08799E+37  5.84106E+13  5.54899E+13 0.09756819 0.00000000   0.046731   0.000000   0.902432   0.363186   0.000000   0.676145
  5.79123E+13  1.15345E+32  3.44041E+37  5.50573E+13  6.91838E+31  2.07512E+37  5.80407E+13  5.51342E+13 0.09790276 0.00000000   0.046814   0.000000   0.902097   0.362634   0.000000   0.674753
  5.75455E+13  1.14643E+32  3.41867E+37  5.47043E+13  6.87626E+31  2.06234E+37  5.76731E+13  5.47809E+13 0.09823691 0.00000000   0.046897   0.000000   0.901763   0.362082   0.000000   0.673365
  5.71811E+13  1.13944E+32  3.39706E+37  5.43537E+13  6.83429E+31  2.04965E+37  5.73079E+13  5.44298E+13 0.09857063 0.00000000   0.046979   0.000000   0.901429   0.361529   0.000000   0.671980
  5.68189E+13  1.13247E+32  3.37560E+37  5.40053E+13  6.79247E+31  2.03704E+37  5.69449E+13  5.40809E+13 0.09890392 0.00000000   0.047061   0.000000   0.901096   0.360977   0.000000   0.670600
  5.64591E+13  1.12553E+32  3.35426E+37  5.36592E+13  6.75080E+31  2.02452E+37  5.65843E+13  5.37343E+13 0.09923678 0.00000000   0.047143   0.000000   0.900763   0.360423   0.000000   0.669224
  5.61015E+13  1.11862E+32  3.33306E+37  5.33153E+13  6.70928E+31  2.01209E+37  5.62260E+13  5.33900E+13 0.09956921 0.00000000   0.047225   0.000000   0.900431   0.359870   0.000000   0.667851
  5.57462E+13  1.11173E+32  3.31200E+37  5.29736E+13  6.66792E+31  1.99975E+37  5.58699E+13  5.30478E+13 0.09990120 0.00000000   0.047306   0.000000   0.900099   0.359315   0.000000   0.666483
  5.53931E+13  1.10487E+32  3.29107E+37  5.26342E+13  6.62671E+31  1.98749E+37  5.55160E+13  5.27079E+13 0.10023275 0.00000000   0.047387   0.000000   0.899767   0.358761   0.000000   0.665118
  5.50423E+13  1.09804E+32  3.27027E+37  5.22969E+13  6.58565E+31  1.97531E+37  5.51645E+13  5.23702E+13 0.10056386 0.00000000   0.047467   0.000000   0.899436   0.358206   0.000000   0.663756
  5.46937E+13  1.09123E+32  3.24960E+37  5.19618E+13  6.54474E+31  1.96321E+37  5.48151E+13  5.20346E+13 0.10089454 0.00000000   0.047547   0.000000   0.899105   0.357651   0.000000   0.662399
  5.43473E+13  1.08445E+32  3.22907E+37  5.16289E+13  6.50399E+31  1.95120E+37  5.44679E+13  5.17013E+13 0.10122476 0.00000000   0.047627   0.000000   0.898775   0.357096   0.000000   0.661045
  5.40031E+13  1.07769E+32  3.20866E+37  5.12981E+13  6.46339E+31  1.93927E+37  5.41230E+13  5.13700E+13 0.10155455 0.00000000   0.047707   0.000000   0.898445   0.356540   0.000000   0.659694
  5.36611E+13  1.07096E+32  3.18838E+37  5.09695E+13  6.42295E+31  1.92741E+37  5.37802E+13  5.10409E+13 0.10188388 0.00000000   0.047786   0.000000   0.898116   0.355984   0.000000   0.658348
  5.33212E+13  1.06426E+32  3.16823E+37  5.06429E+13  6.38266E+31  1.91564E+37  5.34396E+13  5.07140E+13 0.10221277 0.00000000   0.047865   0.000000   0.897787   0.355428   0.000000   0.657005
  5.29835E+13  1.05759E+32  3.14821E+37  5.03185E+13  6.34253E+31  1.90395E+37  5.31012E+13  5.03891E+13 0.10254121 0.00000000   0.047943   0.000000   0.897459   0.354871   0.000000   0.655665
  5.26479E+13  1.05094E+32  3.12831E+37  4.99962E+13  6.30256E+31  1.89233E+37  5.27649E+13  5.00663E+13 0.10286919 0.00000000   0.048022   0.000000   0.897131   0.354315   0.000000   0.654329
  5.23145E+13  1.04432E+32  3.10854E+37  4.96759E+13  6.26275E+31  1.88079E+37  5.24307E+13  4.97456E+13 0.10319672 0.00000000   0.048099   0.000000   0.896803   0.353758   0.000000   0.652996
  5.19832E+13  1.03773E+32  3.08890E+37  4.93578E+13  6.22309E+31  1.86933E+37  5.20986E+13  4.94270E+13 0.10352380 0.00000000   0.048177   0.000000   0.896476   0.353201   0.000000   0.651667
  5.16539E+13  1.03116E+32  3.06938E+37  4.90416E+13  6.18359E+31  1.85794E+37  5.17687E+13  4.91104E+13 0.10385042 0.00000000   0.048254   0.000000   0.896150   0.352643   0.000000   0.650341
  5.13268E+13  1.02462E+32  3.04998E+37  4.87276E+13  6.14425E+31  1.84663E+37  5.14408E+13  4.87959E+13 0.10417658 0.00000000   0.048331   0.000000   0.895823   0.352086   0.000000   0.649019
